10.1016/j.nuclphysa.2017.03.001 --  1519263N
10.3204/DESY-PROC-2014-04/291 --  1375571N
10.3204/DESY-PROC-2014-04/123 --  1375572N
10.3204/DESY-PROC-2014-04/106 --  1375679N
10.3204/DESY-PROC-2014-04/97 --  1375573N
10.3204/DESY-PROC-2014-04/208 --  1375574N
10.3204/DESY-PROC-2014-04/72 --  1375575N
10.3204/DESY-PROC-2014-04/182 --  1375576N
10.3204/DESY-PROC-2014-04/12 --  1375577N
10.1093/pasj/psw107 --  1492279N
10.1093/pasj/psw106 --  1492082N
10.1093/pasj/psw108 --  1492943N
10.1093/pasj/psw113 --  1495942N
10.1093/pasj/psw114 --  1496607N
10.1093/pasj/psw118 --  1498290N
10.1093/pasj/psw119 --  1499424N
10.1093/pasj/psw107 --  1492279N
10.1093/pasj/psw106 --  1492082N
10.1093/pasj/psw108 --  1492943N
10.1093/pasj/psw113 --  1495942N
10.1093/pasj/psw114 --  1496607N
10.1093/pasj/psw118 --  1498290N
10.1093/pasj/psw119 --  1499424N
10.1103/PhysRevD.95.063519 --  1398552N
10.1103/PhysRevD.95.064042 --  1519255N
10.1103/PhysRevC.95.035209 --  1490693N
10.1103/PhysRevA.95.032506 --  1516232N
10.1103/PhysRevD.95.063520 --  1500166N
10.1103/PhysRevLett.118.122301 --  1489183N
10.1103/PhysRevLett.118.121102 --  1502062N
10.1103/PhysRevB.95.125432 --  1519252N
10.1103/PhysRevD.95.064040 --  1510239N
10.1103/PhysRevAccelBeams.20.032803 --  1519555N
10.1103/PhysRevLett.118.120402 --  1519257N
10.1103/PhysRevB.95.125130 --  1519253N
10.1103/PhysRevD.95.066014 --  1476376N
10.1103/PhysRevE.95.033206 --  1515678N
10.1103/PhysRevC.95.039907 --  1275864
10.1103/PhysRevD.95.064041 --  1519256N
10.1103/PhysRevD.95.065023 --  1515362N
10.1103/PhysRevB.95.119905 --  1385903
10.1103/PhysRevB.95.104306 --  1519254N
10.1103/PhysRevLett.118.121101 --  1502061N
10.1103/PhysRevB.95.115142 --  1500580N
10.1103/PhysRevD.95.053007 --  1502118N
10.1103/PhysRevC.95.034910 --  1486072N
10.1016/j.physletb.2015.11.036 --  1398024
10.1016/j.physletb.2015.11.051 --  1389117N
10.1016/j.physletb.2015.11.067 --  1396163
10.1016/j.nimb.2015.12.037 --  1459429N
10.1016/j.nimb.2016.02.018 --  1400859N
10.1016/j.physletb.2015.11.065 --  1392616
10.1016/j.physletb.2015.11.027 --  1395425
10.1016/j.nuclphysb.2017.02.001 --  1432716
10.1016/j.physletb.2015.11.030 --  1407371N
10.1016/j.nimb.2016.03.003 --  1459469N
10.1016/j.nimb.2015.12.048 --  1459435N
10.1016/j.nuclphysb.2017.02.003 --  1428683
10.1016/j.nimb.2016.02.024 --  1484758N
10.1016/j.physletb.2015.11.020 --  1390118N
10.1016/j.nima.2016.09.052 --  1419977
10.1016/j.nimb.2016.02.042 --  1459475N
10.1016/j.physletb.2015.11.066 --  1394223
10.1016/j.physletb.2017.03.037 --  1486064N
10.1016/j.nuclphysb.2017.01.027 --  1504241
10.1016/j.physletb.2015.11.021 --  1358175N
10.1016/j.physletb.2017.03.029 --  1503402N
10.1016/j.nimb.2015.12.012 --  1459438N
10.1016/j.physletb.2015.11.037 --  1398005
10.1016/j.nuclphysb.2017.02.005 --  1471275N
10.1016/j.physletb.2015.11.068 --  1386861N
10.1016/j.nimb.2015.11.023 --  1459468N
10.1016/j.nuclphysa.2017.03.004 --  1519264N
10.1016/j.nuclphysb.2017.02.013 --  1515380
10.1016/j.physletb.2015.11.062 --  1402118N
10.1016/j.nimb.2016.02.008 --  1480255N
10.1016/j.jcp.2016.02.029 --  1329945
10.1016/j.nimb.2016.01.039 --  1493996N
10.1016/j.nima.2016.09.018 --  1502482N
10.1016/j.physletb.2015.11.039 --  1391617N
10.1016/j.nimb.2015.12.005 --  1459471N
10.1016/j.physletb.2017.02.037 --  1424545N
10.1016/j.nima.2016.10.019 --  1492661N
10.1016/j.physletb.2015.11.009 --  1375817
10.1016/j.nima.2017.03.039 --  1416817N
10.1016/j.nima.2016.11.069 --  1517569N
10.1016/j.nimb.2016.01.003 --  1411533
10.1016/j.nimb.2015.12.042 --  1459427N
10.1016/j.physletb.2015.11.060 --  1407990N
10.1016/j.physletb.2015.11.038 --  1395277
10.1016/j.physletb.2015.11.013 --  1388746N
10.1016/j.nima.2017.02.008 --  1513654N
10.1016/j.physletb.2015.11.028 --  1390989
10.1016/j.nimb.2016.03.045 --  1459428N
10.1016/j.nimb.2016.01.025 --  1478884N
10.1016/j.nimb.2015.11.024 --  1459434N
10.1016/j.physletb.2015.10.086 --  1387753N
10.1016/j.nuclphysb.2017.02.009 --  1516286N
10.1016/j.nimb.2016.01.046 --  1459436N
10.1016/j.physletb.2015.11.053 --  1412079N
10.1016/j.nima.2016.10.005 --  1426576N
10.1016/j.nimb.2016.02.015 --  1459439N
10.1016/j.nuclphysb.2017.01.028 --  1495415
10.1016/j.physletb.2015.11.008 --  1388722N
10.1016/j.nuclphysb.2017.01.030 --  1515282N
10.1016/j.physletb.2015.11.022 --  1381914
10.1016/j.physletb.2015.11.025 --  1385848N
10.1016/j.nimb.2016.01.045 --  1459426N
10.1016/j.nuclphysa.2017.02.011 --  1519259N
10.1016/j.physletb.2015.11.063 --  1393306N
10.1016/j.nimb.2015.12.006 --  1459425N
10.1016/j.physletb.2015.11.017 --  1385336
10.1016/j.nuclphysb.2017.02.012 --  1505184
10.1016/j.nimb.2015.12.038 --  1459431N
10.1016/j.physletb.2015.11.044 --  1387763
10.1016/j.physletb.2015.11.069 --  1335128N
10.1016/j.nimb.2016.02.041 --  1459433N
10.1016/j.nuclphysb.2017.03.012 --  1481835N
10.1016/j.nuclphysb.2017.01.026 --  1489071N
10.1016/j.nuclphysb.2017.02.006 --  1480874
10.1016/j.nimb.2016.01.041 --  1459466N
10.1016/j.nimb.2016.02.035 --  1459467N
10.1016/j.physletb.2017.03.030 --  1519261N
10.1016/j.physletb.2015.11.061 --  1405944N
10.1016/j.nimb.2015.12.026 --  1390146
10.1016/j.physletb.2015.11.034 --  1389864
10.1016/j.physletb.2015.11.026 --  1386465
10.1016/j.nuclphysb.2017.01.029 --  1503438
10.1016/j.physletb.2015.11.050 --  1374601N
10.1016/j.physletb.2015.11.058 --  1391310N
10.1016/j.nimb.2015.11.033 --  1459437N
10.1016/j.physletb.2015.11.024 --  1227586
10.1016/j.nuclphysb.2017.02.010 --  1475694
10.1016/j.physletb.2017.03.016 --  1312199N
10.1016/j.physletb.2015.11.055 --  1388187N
10.1016/j.nuclphysb.2017.02.002 --  1501968
10.1016/j.nima.2017.01.067 --  1411076
10.1016/j.physletb.2015.11.033 --  1392824
10.1016/j.physletb.2017.03.036 --  1486025N
10.1016/j.physletb.2015.11.042 --  1386854N
10.1016/j.nimb.2016.02.016 --  1418723
10.1016/j.nuclphysb.2017.01.031 --  1492741
10.1016/j.physletb.2015.11.054 --  1375323
10.1016/j.physletb.2015.11.045 --  1389870N
10.1016/j.physletb.2017.03.042 --  1503435N
10.1016/j.physletb.2015.11.014 --  1389854N
10.1016/j.nuclphysb.2017.02.004 --  1479467
10.1016/j.nimb.2016.02.036 --  1459430N
10.1016/j.physletb.2015.11.040 --  1400822N
10.1016/j.physletb.2015.11.035 --  1370647
10.1016/j.physletb.2015.11.029 --  1404002
10.1016/j.nima.2016.10.011 --  1484730
10.1016/j.physletb.2015.10.085 --  1391159N
10.1016/j.nimb.2015.12.014 --  1478719N
10.1016/j.nimb.2016.02.006 --  1417025
10.1016/j.nima.2016.09.049 --  1491334N
10.1016/j.nimb.2016.03.020 --  1493995N
10.1016/j.physletb.2015.11.004 --  1405869N
10.1016/j.physletb.2015.11.041 --  1405722
10.1016/j.physletb.2017.03.025 --  1516230N
10.1016/j.physletb.2017.03.041 --  1496066N
10.1016/j.nimb.2016.03.005 --  1459470N
10.1016/j.nimb.2015.12.018 --  1459440N
10.1016/j.physletb.2015.11.056 --  1408628N
10.1016/j.physletb.2015.11.049 --  1397011
10.1016/j.physletb.2015.10.067 --  1373914N
10.1016/j.physletb.2015.11.031 --  1376962
10.1016/j.physletb.2015.11.047 --  1380492
10.1016/j.nimb.2016.02.061 --  1459432N
10.1016/j.physletb.2015.11.012 --  1377586N
10.1016/j.physletb.2015.11.048 --  1377753N
10.1016/j.nima.2017.02.009 --  1513630N
10.1007/JHEP03(2017)020 --  1510578
10.1007/JHEP03(2017)021 --  1509023N
10.1007/JHEP03(2017)029 --  1391639
10.1007/JHEP03(2017)030 --  1501708
10.1007/JHEP03(2017)031 --  1511320
10.1007/JHEP03(2017)033 --  1509397N
10.1007/JHEP03(2017)034 --  1505218
10.1007/JHEP03(2017)035 --  1503177
10.1007/JHEP03(2017)037 --  1499760
10.1007/JHEP03(2017)038 --  1488608
10.1007/JHEP03(2017)039 --  1502124
10.1007/JHEP03(2017)040 --  1497510
10.3204/DESY-PROC-2013-03/Ivanov --  1409794
10.3204/DESY-PROC-2013-03/Khodjamirian --  1273592
10.3204/DESY-PROC-2013-03/Kidonakis --  1263209
10.3204/DESY-PROC-2013-03/Koerner --  1281073
10.3204/DESY-PROC-2013-03/Kotikov --  1341110N
10.3204/DESY-PROC-2013-03/Lange --  1266763
10.3204/DESY-PROC-2013-03/Liventsev --  1341111N
10.3204/DESY-PROC-2013-03/Lyubovitskij --  1341112N
10.3204/DESY-PROC-2013-03/Makhaldiani --  1341113N
10.3204/DESY-PROC-2013-03/Lipatov --  1341114N
10.3204/DESY-PROC-2013-03/Nefedov --  1323476
10.3204/DESY-PROC-2013-03/Parkhomenko --  1341115N
10.3204/DESY-PROC-2013-03/Ali --  1341116N
10.3204/DESY-PROC-2013-03/Sagun --  1266478
10.3204/DESY-PROC-2013-03/Santorelli --  1340560N
10.3204/DESY-PROC-2013-03/Surovtsev --  1263391
10.3204/DESY-PROC-2013-03/Tokar --  1340561N
10.3204/DESY-PROC-2013-03/Martynenko --  1340562N
10.3204/DESY-PROC-2013-03/Vysotsky --  1266960
10.3204/DESY-PROC-2012-03/2 --  1190067N
10.3204/DESY-PROC-2012-03/1 --  1088609
10.3204/DESY-PROC-2012-03/5 --  1090727N
10.3204/DESY-PROC-2012-03/50 --  1093441
10.3204/DESY-PROC-2012-03/57 --  943428N
10.3204/DESY-PROC-2012-03/45 --  1190066N
10.3204/DESY-PROC-2012-03/54 --  1190065N
10.3204/DESY-PROC-2012-03/48 --  1190064N
10.3204/DESY-PROC-2012-03/95 --  1190063N
10.3204/DESY-PROC-2012-03/12 --  1190062N
10.3204/DESY-PROC-2012-03/11 --  1190061N
10.3204/DESY-PROC-2012-03/9 --  1190060N
10.3204/DESY-PROC-2012-03/13 --  1190059N
10.3204/DESY-PROC-2012-03/15 --  1190058N
10.3204/DESY-PROC-2012-03/14 --  1190057N
10.3204/DESY-PROC-2012-03/58 --  1088834N
10.3204/DESY-PROC-2012-03/94 --  1190056N
10.3204/DESY-PROC-2012-03/19 --  1190055N
10.3204/DESY-PROC-2012-03/21 --  1089723N
10.3204/DESY-PROC-2012-03/25 --  1092763N
10.3204/DESY-PROC-2012-03/26 --  1190054N
10.3204/DESY-PROC-2012-03/33 --  1092750N
10.3204/DESY-PROC-2012-03/30 --  1089086N
10.3204/DESY-PROC-2012-03/29 --  1190053N
10.3204/DESY-PROC-2012-03/31 --  1190052N
10.3204/DESY-PROC-2012-03/52 --  1115846N
10.3204/DESY-PROC-2012-03/28 --  1190051N
10.3204/DESY-PROC-2012-03/43 --  1190049N
10.3204/DESY-PROC-2012-03/55 --  1190048N
10.3204/DESY-PROC-2012-03/56 --  1190047N
10.1016/j.nima.2016.01.003 --  1474326N
10.3204/DESY-PROC-2012-02/6 --  1229668N
10.3204/DESY-PROC-2012-02/7 --  1229669N
10.3204/DESY-PROC-2012-02/19 --  1229670N
10.3204/DESY-PROC-2012-02/20 --  1229671N
10.3204/DESY-PROC-2012-02/21 --  1229672N
10.3204/DESY-PROC-2012-02/23 --  1229673N
10.3204/DESY-PROC-2012-02/25 --  1197030N
10.3204/DESY-PROC-2012-02/26 --  1126254N
10.3204/DESY-PROC-2012-02/27 --  1229674N
10.3204/DESY-PROC-2012-02/364 --  1229675N
10.3204/DESY-PROC-2012-02/357 --  1120743N
10.3204/DESY-PROC-2012-02/359 --  1126138N
10.3204/DESY-PROC-2012-02/361 --  1229677N
10.3204/DESY-PROC-2012-02/362 --  1127720N
10.3204/DESY-PROC-2012-02/316 --  1118289N
10.3204/DESY-PROC-2012-02/77 --  1123505N
10.3204/DESY-PROC-2012-02/228 --  1229678N
10.3204/DESY-PROC-2012-02/280 --  1229679N
10.3204/DESY-PROC-2012-02/281 --  1229680N
10.3204/DESY-PROC-2012-02/41 --  1229681N
10.3204/DESY-PROC-2012-02/115 --  1209587N
10.3204/DESY-PROC-2012-02/76 --  1196980N
10.3204/DESY-PROC-2012-02/147 --  1229682N
10.3204/DESY-PROC-2012-02/145 --  1229683N
10.3204/DESY-PROC-2012-02/71 --  1123111N
10.3204/DESY-PROC-2012-02/312 --  1229684N
10.3204/DESY-PROC-2012-02/96 --  1118288N
10.3204/DESY-PROC-2012-02/252 --  1122544N
10.3204/DESY-PROC-2012-02/272 --  1117879N
10.3204/DESY-PROC-2012-02/340 --  1229689N
10.3204/DESY-PROC-2012-02/79 --  1196970N
10.3204/DESY-PROC-2012-02/184 --  1229609N
10.3204/DESY-PROC-2012-02/233 --  1186572N
10.3204/DESY-PROC-2012-02/166 --  1229610N
10.3204/DESY-PROC-2012-02/82 --  1197042N
10.3204/DESY-PROC-2012-02/242 --  1119078N
10.3204/DESY-PROC-2012-02/1 --  1117715N
10.3204/DESY-PROC-2012-02/3 --  1229611N
10.3204/DESY-PROC-2012-02/314 --  1229612N
10.3204/DESY-PROC-2012-02/43 --  1229613N
10.3204/DESY-PROC-2012-02/182 --  1229614N
10.3204/DESY-PROC-2012-02/142 --  1229615N
10.3204/DESY-PROC-2012-02/100 --  1229616N
10.3204/DESY-PROC-2012-02/56 --  1229617N
10.3204/DESY-PROC-2012-02/42 --  1229618N
10.3204/DESY-PROC-2012-02/17 --  1229619N
10.3204/DESY-PROC-2012-02/80 --  1196956N
10.3204/DESY-PROC-2012-02/270 --  1229620N
10.3204/DESY-PROC-2012-02/83 --  1197036N
10.3204/DESY-PROC-2012-02/149 --  1115823N
10.3204/DESY-PROC-2012-02/181 --  1114488N
10.3204/DESY-PROC-2012-02/367 --  1117867N
10.3204/DESY-PROC-2012-02/249 --  1116663N
10.3204/DESY-PROC-2012-02/86 --  1229622N
10.3204/DESY-PROC-2012-02/237 --  1229623N
10.3204/DESY-PROC-2012-02/130 --  1229624N
10.3204/DESY-PROC-2012-02/213 --  1116899N
10.3204/DESY-PROC-2012-02/250 --  1117865N
10.3204/DESY-PROC-2012-02/116 --  1118453N
10.3204/DESY-PROC-2012-02/88 --  1229625N
10.3204/DESY-PROC-2012-02/251 --  1114754N
10.3204/DESY-PROC-2012-02/89 --  1197086N
10.3204/DESY-PROC-2012-02/257 --  1229627N
10.3204/DESY-PROC-2012-02/205 --  1229628N
10.3204/DESY-PROC-2012-02/204 --  1229629N
10.3204/DESY-PROC-2012-02/91 --  1197043N
10.3204/DESY-PROC-2012-02/310 --  1229630N
10.3204/DESY-PROC-2012-02/308 --  1197038N
10.3204/DESY-PROC-2012-02/231 --  1117716N
10.3204/DESY-PROC-2012-02/232 --  1229631N
10.3204/DESY-PROC-2012-02/84 --  1194699N
10.3204/DESY-PROC-2012-02/238 --  1229632N
10.3204/DESY-PROC-2012-02/152 --  1118041N
10.3204/DESY-PROC-2012-02/114 --  1229633N
10.3204/DESY-PROC-2012-02/202 --  1229634N
10.3204/DESY-PROC-2012-02/144 --  1229635N
10.3204/DESY-PROC-2012-02/195 --  1117888N
10.3204/DESY-PROC-2012-02/66 --  1229636N
10.3204/DESY-PROC-2012-02/311 --  1229637N
10.3204/DESY-PROC-2012-02/196 --  1229638N
10.3204/DESY-PROC-2012-02/108 --  1229639N
10.3204/DESY-PROC-2012-02/307 --  1229640N
10.3204/DESY-PROC-2012-02/107 --  1229641N
10.3204/DESY-PROC-2012-02/174 --  1229642N
10.3204/DESY-PROC-2012-02/137 --  1229643N
10.3204/DESY-PROC-2012-02/273 --  1116896N
10.3204/DESY-PROC-2012-02/117 --  1229644N
10.3204/DESY-PROC-2012-02/123 --  1121707N
10.3204/DESY-PROC-2012-02/69 --  1229645N
10.3204/DESY-PROC-2012-02/64 --  1189862N
10.3204/DESY-PROC-2012-02/30 --  1229646N
10.3204/DESY-PROC-2012-02/139 --  1229647N
10.3204/DESY-PROC-2012-02/235 --  1229648N
10.3204/DESY-PROC-2012-02/50 --  1229649N
10.3204/DESY-PROC-2012-02/256 --  1184815N
10.3204/DESY-PROC-2012-02/49 --  1119580N
10.3204/DESY-PROC-2012-02/68 --  1116658N
10.3204/DESY-PROC-2012-02/315 --  1121709N
10.3204/DESY-PROC-2012-02/126 --  1229650N
10.3204/DESY-PROC-2012-02/151 --  1229651N
10.3204/DESY-PROC-2012-02/55 --  1229652N
10.3204/DESY-PROC-2012-02/112 --  1229653N
10.3204/DESY-PROC-2012-02/345 --  1229654N
10.3204/DESY-PROC-2012-02/348 --  1229656N
10.3204/DESY-PROC-2012-02/321 --  1229657N
10.3204/DESY-PROC-2012-02/141 --  1118160N
10.3204/DESY-PROC-2012-02/140 --  1229658N
10.3204/DESY-PROC-2012-02/158 --  1229659N
10.3204/DESY-PROC-2012-02/125 --  1229660N
10.3204/DESY-PROC-2012-02/157 --  1229661N
10.1140/epja/i2017-12243-4 --  1519038N
10.1140/epja/i2017-12246-1 --  1508185N
10.3938/jkps.70.465 --  1516833N
10.3938/jkps.70.339 --  1516270N
10.3938/jkps.70.348 --  1516271N
10.3938/jkps.70.353 --  1516272N
10.3938/jkps.70.358 --  1507910
10.3938/jkps.70.436 --  1516273N
10.1140/epjc/s10052-017-4734-8 --  1476370N
10.1140/epjc/s10052-017-4743-7 --  1387150
10.1140/epjc/s10052-017-4745-5 --  1495735
10.1140/epjc/s10052-017-4747-3 --  1500686
10.1140/epjc/s10052-017-4689-9 --  1504897
10.1007/JHEP03(2017)002 --  1487431
10.1007/JHEP03(2017)003 --  1512608
10.1007/JHEP03(2017)004 --  1454270
10.1007/JHEP03(2017)005 --  1498119
10.1007/JHEP03(2017)006 --  1358416
10.1007/JHEP03(2017)007 --  1487453N
10.1007/JHEP03(2017)008 --  1494447
10.1007/JHEP03(2017)009 --  1500548
10.1140/epjc/s10052-017-4720-1 --  1409439
10.1140/epjc/s10052-017-4725-9 --  1504944
10.1140/epjc/s10052-017-4733-9 --  1477603
10.1016/j.physletb.2017.02.018 --  1503408N
10.1007/JHEP03(2017)032 --  1467451
10.1007/JHEP03(2017)048 --  1417014
10.1007/JHEP03(2017)049 --  1500232N
10.1007/JHEP03(2017)050 --  1487935
10.1007/JHEP03(2017)051 --  1500216N
10.1007/JHEP03(2017)052 --  1505199
10.1007/JHEP03(2017)053 --  1499499
10.1007/JHEP03(2017)054 --  1512422
10.1007/JHEP03(2017)055 --  1505586
10.5506/APhysPolBSupp.10.7 --  1515749N
10.5506/APhysPolBSupp.10.17 --  1515750N
10.5506/APhysPolBSupp.10.27 --  1515751N
10.5506/APhysPolBSupp.10.35 --  1515752N
10.5506/APhysPolBSupp.10.43 --  1515753N
10.5506/APhysPolBSupp.10.51 --  1515754N
10.5506/APhysPolBSupp.10.69 --  1515755N
10.5506/APhysPolBSupp.10.81 --  1515756N
10.5506/APhysPolBSupp.10.85 --  1515757N
10.5506/APhysPolBSupp.10.99 --  1515758N
10.5506/APhysPolBSupp.10.107 --  1515759N
10.5506/APhysPolBSupp.10.113 --  1504221
10.5506/APhysPolBSupp.10.121 --  1515760N
10.5506/APhysPolBSupp.10.131 --  1501286
10.5506/APhysPolBSupp.10.139 --  1515761N
10.5506/APhysPolBSupp.10.149 --  1515762N
10.5506/APhysPolBSupp.10.153 --  1515763N
10.5506/APhysPolBSupp.10.165 --  1515764N
10.5506/APhysPolBSupp.10.173 --  1515765N
10.5506/APhysPolBSupp.10.183 --  1515766N
10.5506/APhysPolBSupp.10.191 --  1515767N
10.5506/APhysPolBSupp.10.201 --  1515768N
10.5506/APhysPolBSupp.10.211 --  1515769N
10.5506/APhysPolBSupp.10.225 --  1501036N
10.5506/APhysPolBSupp.10.241 --  1515770N
10.5506/APhysPolBSupp.10.249 --  1515771N
10.5506/APhysPolBSupp.10.259 --  1515772N
10.5506/APhysPolBSupp.10.269 --  1515773N
10.5506/APhysPolBSupp.10.275 --  1515774N
10.5506/APhysPolBSupp.10.285 --  1505032
10.1142/S0129183117500322 --  1481214N
10.1142/S021798491750052X --  1484901
10.1140/epjc/s10052-017-4718-8 --  1497736N
10.1016/j.physletb.2017.02.057 --  1512795N
10.1016/j.physa.2017.03.014 --  1518227N
10.1016/j.jheap.2017.03.001 --  1485670
10.1016/j.nima.2016.11.069 --  1517569N
10.1016/j.hedp.2017.03.005 --  1517091N
10.1016/j.nuclphysb.2015.10.006 --  1384540
10.1016/j.nuclphysb.2015.10.012 --  1376309
10.1016/j.nima.2017.02.008 --  1513654N
10.1016/j.nuclphysb.2015.11.004 --  1392048
10.1016/j.nuclphysb.2015.10.016 --  1386884
10.1016/j.nuclphysb.2015.10.019 --  1391362
10.1016/j.physletb.2017.02.036 --  1493847
10.1016/j.nuclphysb.2015.10.017 --  1387759
10.1016/j.nuclphysb.2015.10.008 --  1388889
10.1016/j.nima.2017.02.009 --  1513630N
10.1016/j.nuclphysb.2015.10.015 --  1393069
10.1016/j.nuclphysb.2015.10.009 --  1391333N
10.1016/j.nuclphysb.2015.11.001 --  1383702
10.1016/j.nuclphysb.2015.11.002 --  1372757
10.1016/j.nuclphysb.2015.10.007 --  1392833N
10.1016/j.nima.2017.01.057 --  1479783
10.1016/j.nuclphysb.2015.11.003 --  1387764
10.1016/j.physletb.2017.01.023 --  1488392N
10.1016/j.physletb.2017.02.065 --  1510289N
10.1016/j.nuclphysb.2017.02.020 --  1477056
10.1016/j.nima.2017.03.012 --  1517573N
10.1016/j.physletb.2017.03.001 --  1472811
10.1016/j.nimb.2017.03.021 --  1517574N
10.1016/j.nuclphysb.2015.11.006 --  1405559N
10.1016/j.nuclphysb.2015.10.010 --  1393690
10.1016/j.nima.2017.02.001 --  1505252
10.1016/j.aim.2017.01.015 --  1375841
10.1016/j.nuclphysb.2015.10.013 --  1334723
10.1016/j.nuclphysb.2015.10.002 --  1305104
10.1016/j.physletb.2017.02.059 --  1510087
10.1016/j.nima.2017.01.067 --  1411076
10.1016/j.nuclphysb.2015.10.003 --  1392829
10.1016/j.nima.2017.02.016 --  1514341N
10.1016/j.nima.2017.03.013 --  1516575
10.1016/j.nima.2017.02.024 --  1485572
10.1016/j.nima.2017.02.040 --  1514342N
10.1016/j.nima.2016.12.040 --  1477615
10.1016/j.nuclphysa.2017.02.004 --  1495320
10.1016/j.physletb.2017.02.064 --  1477007N
10.1016/j.physletb.2017.02.051 --  1517090N
10.1016/j.nuclphysb.2015.10.011 --  1383697
10.1016/j.physleta.2017.02.009 --  1512289N
10.1016/j.physleta.2017.02.039 --  1489660N
10.1016/j.physletb.2017.02.013 --  1517093N
10.1016/j.nuclphysb.2015.10.005 --  1400885N
10.1016/j.nuclphysb.2015.10.022 --  1407867N
10.1016/j.nuclphysb.2015.10.014 --  1367332
10.1016/j.nuclphysb.2015.10.004 --  1400884N
10.1007/s10714-017-2214-y --  1499865
10.1007/s10509-017-3056-5 --  1414745
10.1007/s10509-017-3059-2 --  1456778
10.1007/s10714-017-2217-8 --  1492955N
10.1134/S1063779616060022 --  1383920
10.1134/S1063779616060071 --  1514343N
10.1134/S1063779616060083 --  1383174
10.1134/S1063779616060095 --  1382985
10.1134/S1063779616060101 --  1514344N
10.1134/S1063779616060113 --  1514345N
10.1134/S1063779616060125 --  1514346N
10.1134/S1063779616060162 --  1514347N
10.1134/S1063779616060174 --  1383129N
10.1134/S1063779616060253 --  1514359N
10.1134/S1063779617010026 --  1478213N
10.1134/S1063779617010038 --  1514348N
10.1134/S106377961701004X --  1514349N
10.1134/S1063779617010051 --  1514350N
10.1134/S1063779617010063 --  1516005N
10.1134/S1063779617010075 --  1514352N
10.1134/S1063779617010087 --  1514353N
10.1134/S1063779617010099 --  1472372
10.1134/S1063779617010105 --  1514354N
10.1134/S1063779617010117 --  1514355N
10.1134/S1063779617010129 --  1514360N
10.1134/S1063779617010130 --  1514356N
10.1134/S1063779617010142 --  1409570
10.1134/S1063779617010154 --  1514357N
10.1134/S1063779617010166 --  1514358N
10.1016/j.nimb.2016.07.003 --  1492357N
10.1016/j.nima.2017.03.021 --  1518214N
10.1016/j.nimb.2016.07.002 --  1477111N
10.1016/j.asr.2015.10.010 --  1396686
10.1016/j.asr.2015.10.014 --  1401344N
10.1016/j.asr.2015.10.031 --  1416468N
10.1016/j.fusengdes.2017.02.051 --  1517380N
10.1016/j.nuclphysb.2016.02.002 --  1306328
10.1016/j.nuclphysb.2016.04.003 --  1409522
10.1016/j.physletb.2017.03.011 --  1495030N
10.1016/j.nuclphysbps.2016.12.017 --  1518231N
10.1016/j.physletb.2017.03.022 --  1503395
10.1016/j.physleta.2015.11.010 --  1283740
10.1016/j.nuclphysb.2016.07.022 --  1348559N
10.1016/j.physletb.2016.07.014 --  1474710
10.1016/j.nuclphysb.2016.02.021 --  1410918N
10.1016/j.nuclphysb.2016.04.006 --  1404025N
10.1016/j.nuclphysbps.2016.12.008 --  1518251N
10.1016/j.physletb.2016.07.010 --  1445102
10.1016/j.physletb.2016.07.007 --  1454091
10.1016/j.nuclphysa.2016.04.040 --  1423067
10.1016/j.physletb.2016.07.022 --  1468035
10.1016/j.nuclphysa.2016.07.002 --  1407143N
10.1016/j.nuclphysa.2016.03.046 --  1477727N
10.1016/j.nuclphysa.2016.05.002 --  1471980N
10.1016/j.nuclphysb.2016.03.039 --  1410816
10.1016/j.nuclphysb.2016.07.007 --  1364493
10.1016/j.nuclphysb.2016.02.010 --  1410615
10.1016/j.nuclphysbps.2016.12.019 --  1518234N
